0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7467.5	0	6	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	1648	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	10626.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	21	0	38	1	0	0	0	0	0	0	0	364.5	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1105.5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	12	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	7	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5075.5	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	649	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	3218.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	5	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	328.5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	33.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
16	5	0	0	0	679.5	12	9	21	0	75	87	0	0	0	38	4	0	0	0	121868.5	0	66	0	11	0	42	40	0	0	0	52	539.5	57	22	9	0	50	0	85	77741	222	0	0	6	0	0	2	1	24	61	0	0	74	0	0	0	0	21	7	0	0	0	5	0	139	97	0	7	11	0	0	0	0	181	66	9	2239.5	0	9	4289715	0	0	0	0	0	0	0	0	5	0	47	0	7	0	5	14	0	0	0	4	2147	166	19	0	0	0	0	9	0	9	0	169	47	6492.5	519	0	0	0	0	0	0	0	2029.5	0	0	106	0	0	0	0	0	10	0	8770	2	0	126	7	47061	12	49	0	21	0	0	9	3	55	43	0	0	0	15	0	1	1252	13	51	60	41	39	72	0	0	25	0	0	42	11	20.5	0	0	88	25	0	1108.5	0	0	20	0	97	0	64	0	0	0	0	0	47	184.5	0	0	43	0	1710.5	0	0	0	3	0	0	1	0	0	6	512	156	0	27	42	80	14	3	750	0	28.5	119	0	18	36	0	7	0	13	0	0	0	6	13	171	24	2	200	260.5	0	6	306.5	0	20	0	9	14	0	0	0	15	0	0	239.5	471	0	0	0	27	4	0	0	78	34	1	0	0	0	0	0	44	7	2209.5	0	0	25	0	27	0	0	4595.5	0	0	0	15	0	0	618	321.5	1	0	0	474.5	48	58	5	19	429	0	18	0	0	519.5	0	40	1	0	16	43	59	0	31	48	56	0	11	23	0	0	112.5	14	22	0	0	95	70	1366	37	0	0	6	7	96	361	18	32446.5	0	0	45	24	5	0	0	0	0	6	44	31	0	47	91	15	0	292	64	0	5	0	41	112	0	0	135	0	346	18	0	0	0	0	241	15	0	4	0	1	10	0	471	52	153	333.5	1214	0	2	5	191	0	0	16305.5	0	0	0	25	0	8	0	0	1	0	0	0	854	0	152	47	53	11	221	0	206	0	0	1	0	0	41	0	0	0	0	0	0	0	0	159	4	62	2	0	0	4714	0	10	751	22	0	0	0	0	0	3	10	10	0	0	0	0	0	12	0	1	0	0	0	6	0	0	0	0	0	0	60	0	8	46
0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4029.5	0	2	0	0	0	0	3	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.5	20	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	704.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	1	0	0	0	0	0	0	0	0	0	0	1109.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7693	0	5	0	0	0	0	3	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	163	19	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	632	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	1	0	0	0	0	0	0	0	0	0	0	599.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	10	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
0	0	0	0	0	63	1	0	0	1	0	0	0	0	0	0	0	0	0	0	27846	0	11	0	0	0	0	7	1	0	0	313.5	9	2	0	145	1	5	0	0	0	0	0	0	0	0	1	0	149	0	0	0	0	1	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	5	5277	3497	0	3	1113	0	2	1	0	0	33	0	0	0	0	1	0	0	0	37.5	0	0	0	0	0	41	3	0	0	0	0	0	0	0	0	0	2	1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11693	0	0	4	0	65	0	88.5	0	0	0	1	0	0	4	0	0	0	0	0	0	0	368	0	211	0	2	0	0	0	0	0	1	2	0	7	16	0	0	0	0	0	14	0	0	0	0	0	0	2	0	0	0	0	4	0	1	0	0	1	0	379	0	0	0	0	0	0	0	0	0	0	131	0	0	0	2	4	0	0	194	0	37	0	0	0	2	0	0	0	0	0	11	0	0	0	6	0	0	4	4	0	710.5	1	0	47	14	0	4	2	0	0	2	0	1	0	74776	0	2	0	0	0	0	0	1	2	0	0	0	0	10	26	5	1	462	0	0	0	0	0	5	7	1579	0	1	0	11	0	2	141.5	0	1	0	1	245	0	0	0	0	0	1	6	0	0	21	2798	5	5	0	0	33	18	0	0	3	3	0	0	3	0	0	0	22	0	7	17	76	0	149	0	0	1	0	1	40	130	5	7	0	0	1	0	0	0	9	0	0	0	0	0	0	0	3	0	6	7	1	0	4	0	0	5	0	0	5	0	0	0	0	0	0	0	4	10	57	0	0	19	3	0	9	0	0	148.5	7	0	1	0	11	0	0	7	0	0	0	2	0	6	0	5	0	0	0	0	0	0	0	1	0	4	25	0	3	0	0	1	0	0	2	8	0	0	0	0	135.5	0	0	0	0	1.5	0	0	50	2	0	20	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0
0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	878.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	59	11	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	2	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	166.5	22	0	0	0	109	3	0	0	0	0	0	2	0	0	0	0	2	0	0	3	1	0	4	0	0	0	0	0	11	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0	34	174	15053.5	16	151	20	257	54	10	1	0	21	0	2	13	0	0	4942	0	0	0	0	9	98	1	0	14	2	108	904	712.5	0	2	40.5	1594.5	0	0	3	0	0	0	0	15	0	9	0	0	0	7	0	59	58	53	17	0	0	52	63	0	0	13	0	3	0	0	3.5	4	1	173	65	0	30	0	0	907.5	0	13	3907	0	0	86	0	0	72	24	9	1	0	9	15	30	0	2486.5	7	18	4	8	0	2737.5	239.5	0	1	0	0	0	0	0	10	0	382	13	9	147.5	0	0	0	0	0	8	13	0	19	0	223	4	0	0	0	0	10	0	1513.5	1	3	126	1	228	1	208	3	0	36	8	0	0	72	0	0	1	0	14	0	0	5457.5	10	176	3	14	0	0	14	0	0	5	0	0	2	7	0	0	41	0	21	638.5	52	0	50	0	63	0	167	2	13	0	0	0	6	35	0	0	25	0	71	0	0	0	0	103	0	1	1	0	6	8126	27	0	93	67	47	19	11	2440.5	0	64	0	0	0	174	0	16	0	0	0	32	0	29	0	31	0	1	15	521	0	27	143	0	2	0	0	73	34.5	11	5	174	0	0	11779	52	0	702	0	296	36	560	0	89	185.5	9	16	0	0	0	0	29	7	1276	381	0	3	0	26	209.5	60	6	112	55	0	122	0	0	9595.5	95	874.5	0	0	239	61	13	15	1648	124	11	351	479.5	0	567	21307.5	8791.5	5	0	147	27095.5	6296	19	38	61	535	0	63	95	4	0	0	2746	0	42	1239.5	247	190.5	4605.5	0	179	1	0	53	1132	245	8312.5	45	4	169	23	209	0	1	75	0	0	1	0	548.5	0	0	73	0	7	12	0	0	62	0	0	29	0	13	148	0	0	2622.5	0	0	0	0	75	4	4	0	0	142	120	0	22	0	48.5	677.5	543	0	1	452	2032.5	381	3	31	0	35	0	217	140	141	0	475	0	0	0	6	0	0	0	54	24	0	74	9	508	9	0	1	2	7	7	5	0	0	0	53	116	7	0	27	5	193	5	0	2	7	0	0	2	0	0	0	0	2	0	4	33	6	6	2	53	0	0	0	123	11	3	5	0	0	0	0	0	0	17	1	3	0	0	23
0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	241	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	598.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
