0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6927.5	0	6	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	1802.5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	11089.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	22	0	32.5	1	0	0	0	0	0	0	0	392.5	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1136	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	24	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	6	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5	0	0	0
0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4975.5	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	619	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	3101.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	6	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	361	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
51	4	0	0	0	848	13	13	21	0	65	79.5	0	0	0	38	3.5	0	0	0	127656	0	70	0	11	0	45	39	0	0	1	54	515.5	62	25	11	0	52	0	79	73049	276	0	0	7	0	0	2	1	22	64	0	0	93	0	0	0	0	20	7	0	0	0	5	0	136	94	0	7	11	0	0	0	0	181	88	9	2566.5	0	9	4387631	0	0	0	0	0	0	0	0	5	0	100	0	8	0	6	23	0	0	0	5	2360.5	153	19	0	0	0	0	11	0	10	0	163	48	7624.5	507.5	0	0	0	0	0	0	0	2072	0	0	111	0	0	0	0	0	9	0	11431	2	0	122	7	64950.5	12	57	0	17	0	0	18	3	63	60	0	0	0	15	0	1	1380	13	55.5	62	42	39	55	0	0	25	0	0	39	11	22	0	0	89.5	27	0	1249	0	0	21	0	133	0	76	0	0	0	0	0	41	198	0	0	43	0	1943	0	0	0	3	0	0	1	0	0	10	577	150	0	28	40	115	14	3	778	0	27	120	0	19	37	0	8	0	57	0	1	0	6	13	306	14	2	192	269	0	7	313.5	0	29	0	8	15	0	0	0	17	0	0	251.5	494	0	0	0	27	4	0	0	84	42	1	0	0	0	0	0	49	8	2170	0	0	25	0	28	0	0	3502.5	0	0	0	14	0	0	770	331	1	0	0	523	57	56	5	19	455.5	0	20	0	0	376	0	41.5	1	0	21	41	63	0	30	55	65	0	9	29	0	0	105	14	22	0	0	103	71	1423	37	0	0	8	8	109	418	18	37566	0	0	54	25	6	0	0	0	0	8	45	30	0	41	98	16	0	304	61	0	4	0	41	112	0	0	125	0	332	23	0	0	0	0	193	16	0	5	0	0	10	0	461	122	181	335	1220.5	0	3	7	187	0	0	17018.5	0	0	0	25	0	10	0	0	1	0	0	0	777.5	0	159	47	53	11	213	0	194	0	0	1	0	0	41	0	0	0	0	0	0	0	0	173	4	87	2	0	0	4440	0	10	823	26	0	0	0	0	0	4	10	13	0	0	0	0	0	13	0	1	0	0	0	6	0	0	0	0	0	0	66	0	8	47
0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3726.5	0	2	0	0	0	0	3	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.5	18	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	560	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338.5	0	0	1	0	0	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292.5	0	5	0	0	0	0	3	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	569.5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	21	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	1	0	0	0	0	0	0	0	0	0	0	577.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	8	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
0	0	0	0	0	68	1	0	0	1	0	0	0	0	0	0	0	0	0	0	27233	0	11	0	0	0	0	7	1	0	0	333	8	2	0	152	1	5	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	1	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	5	3577.5	3387	0	3	1066.5	0	1	1	0	0	30	0	0	0	0	1	0	0	0	35.5	0	0	0	0	0	41.5	3	0	0	0	0	0	0	0	0	0	2	1	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11657	0	0	4	0	69	0	86	0	0	0	1	0	0	5	0	0	0	0	0	0	0	378	0	230.5	0	2	0	0	0	0	0	1	2	0	7	18	0	0	0	0	0	16	0	0	0	0	1	0	2	0	0	0	0	4	0	1	0	0	1	0	425	0	0	0	0	0	0	0	0	0	0	155	0	0	0	2	5	0	0	212.5	0	33	0	0	0	2	0	0	0	0	0	11	0	0	0	9	0	1	4	4	0	641.5	1	0	53	13	0	4	2	0	0	2	0	1	0	88082	0	2	0	0	0	0	0	2	2	0	0	0	0	12	23	5	1	445	0	0	0	0	0	5	7	1275	0	1	0	13	0	1	171	0	2	0	1	248	0	0	0	0	0	1	7	0	0	19	2721	5	6	0	0	31	18	0	0	3	3	0	0	3	0	0	0	22	0	7	19	97	1	153	0	0	1	0	1	40	129	5	7	0	0	1	0	0	0	8	0	0	0	0	0	0	0	3	0	6	7	1	0	4	0	0	5	0	0	6	0	0	0	0	0	0	0	4	10	63.5	0	0	20	3	0	9	0	0	154	7	0	1	0	13	0	0	7	0	0	0	3	0	7	0	5	0	0	0	0	0	0	0	1	0	4	23	0	3	0	0	1	0	0	2	9	0	0	0	0	124	0	0	0	0	2	0	0	51	2	0	15	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	18	0	0	0
0	0	0	0	0	59.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	833.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	59	12	0	0	0	33	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1378.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	175.5	23	0	0	0	116	3	0	0	0	1	0	1	0	0	0	0	2	0	0	3	1	0	4	0	0	0	0	0	10	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	13	0	34	125	21301	16	223	20	242	47	10	1	0	26	0	2	12	0	0	5122	0	0	0	0	8	105	1	0	15	2	113	921	656.5	0	2	42	1860	0	0	4	0	0	0	0	15	0	9	0	0	0	6	0	91	57	66	16	0	0	54	71	0	0	13	0	3	0	0	4	4	1	169	64	0	29	0	1	949	0	12	4085	0	0	92	0	0	72.5	29	9	1	0	11	14	37	0	3095	8	17	3	8	0	2633	226	0	1	0	0	0	0	0	10	0	361	13	9	153	0	0	0	0	0	8	13	0	18	0	227	4	0	0	0	0	10	0	1539	1	5	123	1	258.5	1	214	3	0	35	9	0	0	82	0	0	1	0	15	0	0	6453.5	10	168	3	15	0	0	14	0	0	5	0	0	3	9	0	0	42	0	21	689	53	0	50	0	83	0	192	2	15	0	0	0	5	31	0	0	25	0	88	0	0	0	0	104	0	1	1	0	12	9068.5	23	0	97	64	61	19	13	2405	0	62	0	0	0	176	0	16	0	0	0	44	0	28	0	47	0	1	14	528	0	22	149	0	2	0	0	78	41	11	8	178	0	0	11050.5	59	0	682.5	0	286	37	504	0	94	255	10	16	0	0	0	0	30	7	1326.5	458	0	3	0	27	220	61	8	115	53	0	133	1	0	14944.5	113.5	805	0	0	263	72	13	14	2239.5	135	12	407	482.5	0	585	20162.5	12041.5	5	0	164.5	21960.5	5344	20	37	70	560	0	53	87	5	0	0	2510	0	41	1270	377	221	4385	0	186	1	0	55	1313	279	7974.5	46	4	166	26	219	0	1	80	0	0	1	0	422	0	0	79	0	8	13	0	0	57	0	0	29	0	13	157	0	0	2554	0	0	0	0	71	4	5	0	0	151	126.5	0	22	0	57	758	596.5	0	0	690	1881.5	398	3	30	0	46	0	203	220	142	0	544.5	0	0	0	9	0	0	0	53	25	0	69	10	500	9	0	1	3	7	8	6	0	0	0	54	106	8	0	27	5	268	4	0	2	7	0	0	2	0	0	0	0	2	0	4	36	7	7	2	61	0	0	0	124	11	3	5	0	0	0	0	0	0	17	1	3	0	0	25
0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	241	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
